PassengerId,Survived,
892,0
893,0
894,0
895,1
896,0
897,1
898,0
899,0
900,1
901,0
902,0
903,0
904,1
905,0
906,1
907,0
908,0
909,0
910,0
911,0
912,0
913,0
914,1
915,1
916,1
917,1
918,1
919,0
920,1
921,0
922,0
923,1
924,1
925,1
926,0
927,0
928,1
929,1
930,0
931,1
932,1
933,1
934,0
935,1
936,1
937,1
938,0
939,0
940,1
941,0
942,1
943,0
944,0
945,1
946,0
947,0
948,0
949,0
950,1
951,1
952,1
953,0
954,1
955,1
956,0
957,1
958,0
959,0
960,1
961,1
962,1
963,1
964,0
965,0
966,1
967,0
968,0
969,1
970,0
971,1
972,1
973,0
974,0
975,0
976,0
977,0
978,0
979,0
980,0
981,0
982,1
983,0
984,1
985,1
986,0
987,0
988,1
989,0
990,1
991,1
992,1
993,1
994,0
995,1
996,1
997,1
998,1
999,0
1000,1
1001,0
1002,0
1003,1
1004,1
1005,0
1006,1
1007,1
1008,0
1009,1
1010,0
1011,1
1012,0
1013,0
1014,1
1015,0
1016,0
1017,0
1018,1
1019,1
1020,0
1021,0
1022,1
1023,0
1024,0
1025,1
1026,1
1027,1
1028,1
1029,1
1030,1
1031,1
1032,1
1033,1
1034,0
1035,0
1036,0
1037,0
1038,0
1039,1
1040,1
1041,1
1042,1
1043,1
1044,0
1045,0
1046,1
1047,0
1048,1
1049,0
1050,0
1051,0
1052,0
1053,1
1054,0
1055,1
1056,1
1057,0
1058,0
1059,0
1060,0
1061,1
1062,1
1063,0
1064,0
1065,0
1066,0
1067,0
1068,0
1069,0
1070,1
1071,1
1072,0
1073,1
1074,1
1075,1
1076,1
1077,1
1078,0
1079,1
1080,0
1081,1
1082,1
1083,1
1084,1
1085,0
1086,1
1087,0
1088,1
1089,1
1090,1
1091,0
1092,0
1093,1
1094,0
1095,0
1096,0
1097,1
1098,1
1099,1
1100,1
1101,1
1102,0
1103,1
1104,0
1105,0
1106,0
1107,0
1108,0
1109,0
1110,1
1111,1
1112,1
1113,1
1114,1
1115,1
1116,0
1117,0
1118,0
1119,0
1120,1
1121,1
1122,0
1123,0
1124,1
1125,1
1126,0
1127,0
1128,0
1129,0
1130,0
1131,1
1132,1
1133,0
1134,0
1135,0
1136,0
1137,1
1138,0
1139,1
1140,1
1141,0
1142,0
1143,0
1144,0
1145,1
1146,0
1147,1
1148,0
1149,1
1150,0
1151,0
1152,1
1153,1
1154,0
1155,1
1156,0
1157,0
1158,1
1159,0
1160,0
1161,0
1162,0
1163,0
1164,1
1165,0
1166,1
1167,1
1168,0
1169,1
1170,1
1171,0
1172,0
1173,0
1174,0
1175,1
1176,0
1177,1
1178,0
1179,1
1180,1
1181,0
1182,0
1183,1
1184,1
1185,0
1186,0
1187,1
1188,1
1189,1
1190,1
1191,0
1192,0
1193,0
1194,1
1195,0
1196,0
1197,1
1198,1
1199,0
1200,1
1201,0
1202,1
1203,0
1204,0
1205,0
1206,1
1207,1
1208,0
1209,0
1210,0
1211,0
1212,0
1213,0
1214,1
1215,1
1216,1
1217,1
1218,1
1219,0
1220,1
1221,0
1222,0
1223,1
1224,1
1225,1
1226,1
1227,1
1228,0
1229,1
1230,1
1231,1
1232,1
1233,1
1234,1
1235,1
1236,0
1237,1
1238,0
1239,1
1240,0
1241,1
1242,1
1243,0
1244,1
1245,0
1246,0
1247,0
1248,1
1249,1
1250,0
1251,0
1252,1
1253,1
1254,0
1255,0
1256,1
1257,1
1258,0
1259,1
1260,0
1261,0
1262,0
1263,1
1264,0
1265,0
1266,1
1267,1
1268,1
1269,1
1270,0
1271,1
1272,1
1273,0
1274,0
1275,1
1276,0
1277,0
1278,1
1279,0
1280,0
1281,1
1282,0
1283,1
1284,1
1285,1
1286,1
1287,1
1288,0
1289,1
1290,1
1291,1
1292,1
1293,1
1294,0
1295,1
1296,1
1297,1
1298,1
1299,0
1300,0
1301,1
1302,1
1303,1
1304,0
1305,1
1306,1
1307,1
1308,0
1309,0
