PassengerId,Survived,
892,1
893,0
894,0
895,0
896,1
897,0
898,1
899,0
900,0
901,1
902,1
903,1
904,1
905,1
906,1
907,0
908,1
909,1
910,1
911,0
912,0
913,0
914,1
915,0
916,1
917,0
918,1
919,1
920,1
921,0
922,0
923,1
924,0
925,1
926,0
927,0
928,0
929,1
930,1
931,1
932,1
933,0
934,1
935,0
936,1
937,0
938,0
939,1
940,1
941,1
942,1
943,0
944,1
945,1
946,0
947,1
948,0
949,0
950,1
951,1
952,1
953,1
954,1
955,0
956,0
957,1
958,0
959,1
960,1
961,1
962,1
963,1
964,0
965,0
966,1
967,0
968,1
969,1
970,1
971,0
972,0
973,0
974,0
975,1
976,1
977,1
978,1
979,0
980,1
981,0
982,1
983,1
984,1
985,1
986,0
987,1
988,1
989,0
990,0
991,1
992,1
993,1
994,0
995,1
996,0
997,0
998,1
999,0
1000,0
1001,0
1002,1
1003,0
1004,1
1005,1
1006,1
1007,1
1008,1
1009,1
1010,0
1011,1
1012,1
1013,1
1014,1
1015,0
1016,1
1017,0
1018,1
1019,0
1020,1
1021,1
1022,1
1023,0
1024,0
1025,0
1026,1
1027,1
1028,0
1029,1
1030,0
1031,0
1032,0
1033,0
1034,0
1035,1
1036,1
1037,1
1038,0
1039,0
1040,1
1041,1
1042,1
1043,1
1044,0
1045,1
1046,0
1047,1
1048,1
1049,0
1050,0
1051,1
1052,0
1053,0
1054,0
1055,1
1056,1
1057,1
1058,0
1059,0
1060,1
1061,1
1062,0
1063,1
1064,1
1065,1
1066,0
1067,0
1068,1
1069,0
1070,1
1071,1
1072,0
1073,1
1074,1
1075,1
1076,1
1077,1
1078,0
1079,1
1080,1
1081,0
1082,1
1083,1
1084,0
1085,1
1086,1
1087,1
1088,1
1089,1
1090,0
1091,1
1092,1
1093,0
1094,0
1095,0
1096,1
1097,1
1098,0
1099,1
1100,1
1101,1
1102,1
1103,1
1104,0
1105,0
1106,1
1107,0
1108,1
1109,0
1110,1
1111,0
1112,0
1113,1
1114,1
1115,1
1116,0
1117,1
1118,1
1119,1
1120,0
1121,1
1122,0
1123,1
1124,0
1125,0
1126,0
1127,1
1128,0
1129,0
1130,1
1131,1
1132,1
1133,0
1134,0
1135,0
1136,1
1137,1
1138,0
1139,1
1140,0
1141,0
1142,1
1143,1
1144,0
1145,0
1146,1
1147,0
1148,1
1149,1
1150,0
1151,0
1152,1
1153,1
1154,0
1155,1
1156,0
1157,1
1158,1
1159,1
1160,1
1161,0
1162,0
1163,1
1164,1
1165,1
1166,0
1167,0
1168,0
1169,1
1170,0
1171,1
1172,0
1173,0
1174,0
1175,1
1176,0
1177,0
1178,1
1179,1
1180,1
1181,1
1182,0
1183,0
1184,1
1185,0
1186,1
1187,0
1188,0
1189,0
1190,1
1191,0
1192,0
1193,0
1194,1
1195,0
1196,1
1197,1
1198,1
1199,0
1200,1
1201,1
1202,1
1203,1
1204,1
1205,0
1206,1
1207,0
1208,0
1209,0
1210,0
1211,0
1212,0
1213,0
1214,1
1215,1
1216,0
1217,1
1218,1
1219,1
1220,0
1221,0
1222,0
1223,1
1224,0
1225,0
1226,0
1227,1
1228,1
1229,1
1230,1
1231,0
1232,0
1233,1
1234,0
1235,1
1236,1
1237,0
1238,1
1239,0
1240,0
1241,0
1242,1
1243,0
1244,0
1245,0
1246,0
1247,0
1248,1
1249,1
1250,0
1251,0
1252,0
1253,1
1254,1
1255,0
1256,1
1257,0
1258,1
1259,0
1260,0
1261,1
1262,1
1263,1
1264,0
1265,1
1266,1
1267,0
1268,1
1269,0
1270,0
1271,1
1272,0
1273,1
1274,1
1275,1
1276,1
1277,1
1278,1
1279,0
1280,0
1281,0
1282,0
1283,1
1284,0
1285,1
1286,1
1287,1
1288,0
1289,1
1290,0
1291,0
1292,1
1293,0
1294,1
1295,0
1296,1
1297,1
1298,0
1299,0
1300,0
1301,0
1302,0
1303,1
1304,0
1305,1
1306,1
1307,1
1308,1
1309,0
